index,name,previousRoutingGroup,reviewedRoutingGroup,runtimeType,stateClass,effectClass,concurrencyPolicy,confidence,automaticAction,needsAdditionalEvidence,evidenceSources,reason
304,@adversity/mcp-database,database-connection,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
305,cursor-mcp-tool,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
306,staff-mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
307,@pram1t/mustard-mcp,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
308,@open-mercato/ai-assistant,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
309,@lushly-dev/afd-client,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
310,mcp4openapi,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
311,@kazuph/mcp-slack,transport-gateway,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search,transport/proxy/gateway evidence
312,@professional-wiki/mediawiki-mcp-server,unknown-source,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
313,@jsonresume/mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
314,@mcp-ui/server,unknown-source,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
315,ironward,database-connection,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
316,excalidraw-mcp,unknown-source,stateless-local,stateless,stateless,read-only,multi-reader,medium,needs-safe-probe,True,npm-search,stateless local utility evidence
317,@zeroindex-ai/mcp-github-org,credential-provider,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,external API/docs/search appears read-only from metadata
318,3gpp-kb-mcp,database-connection,project-filesystem,stateful,project-stateful,project-mutating,isolated-per-project,high,static-safe-policy,False,npm-search,local filesystem/path/tool evidence
319,@arispay/payagent-mcp,unknown-source,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
320,@heroku/mcp-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
321,@lyupro/skillforge-mcp,external-read,project-filesystem,stateful,project-stateful,read-only,isolated-per-project,high,static-safe-policy,False,npm-search,local filesystem/path/tool evidence
322,ai-relay,transport-gateway,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search,transport/proxy/gateway evidence
323,@sellable/mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
324,@elitedcs/ghl-mcp,unknown-source,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
325,@hashi-mcp/server,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
326,cyrus-mcp-tools,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
327,@skillsmith/mcp-server,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
328,mcp-db-connect,database-connection,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
329,@goke/mcp,unknown-source,dangerous-process,side-effecting,host-stateful,process-exec,single-session,high,blocked-high-risk,False,npm-search,host command/terminal/SSH/malicious execution evidence
330,mcp-money,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
331,@peac/mappings-mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
332,@gsep/mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
333,@mcp-contracts/core,unknown-source,project-git,stateful,project-stateful,project-mutating,single-writer,high,static-safe-policy,False,npm-search,local git/repository evidence
334,mcp.do,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
335,mcp-agent-platform,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
336,n8n-nodes-mcp-client,unknown-source,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search,transport/proxy/gateway evidence
337,@supabase/mcp-server-supabase,database-connection,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
338,mcp-local-memory,memory-context,project-database,stateful,project-stateful,project-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
339,canvas-lms-mcp,browser-observation,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
340,@penclipai/mcp-server,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
341,@grackle-ai/mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
342,mcp-local-rag,external-read,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,read/search/docs evidence
343,mcp-aws-devops-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
344,@paca-ai/plugin-sdk-mcp,sdk-or-example,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
345,@bilig/workpaper,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
346,@vurb/skills,external-read,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,read/search/docs evidence
347,chromeflow,browser,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search,browser/device automation evidence
348,local-mcp-filesystem,project-filesystem,project-filesystem,stateful,project-stateful,project-mutating,isolated-per-project,high,static-safe-policy,False,npm-search,local filesystem/path/tool evidence
349,@bang_imvt/mcp-agent,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
350,basin-mcp,unknown-source,project-analysis,stateful,project-stateful,read-only,isolated-per-project,medium,needs-safe-probe,True,npm-search,project/code analysis evidence
351,@imenam/mcp-github,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
352,@felores/kie-ai-mcp-server,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
353,@better-i18n/mcp-types,credential-provider,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
354,@data-fair/lib-vue-agents,browser,project-analysis,stateful,project-stateful,read-only,isolated-per-project,medium,needs-safe-probe,True,npm-search,project/code analysis evidence
355,@elizaos/plugin-mcp,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
356,@mseep/verodat-mcp-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
357,mcp-database,database-connection,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
358,@borodutch/modelcontextprotocol-sdk,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
359,ssh-mcp-sessions,dangerous-process,dangerous-process,side-effecting,host-stateful,process-exec,single-session,high,blocked-high-risk,False,npm-search,host command/terminal/SSH/malicious execution evidence
360,@cmd233/mcp-database-server,database-connection,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
361,mcp-server-sqlite-npx,project-database,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
362,jira-mcp-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
363,@daipham/mobile-mcp-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
364,brightspace-mcp,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
365,@plasius/ai-mcp,unknown-source,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,read/search/docs evidence
366,@cyanheads/nhtsa-vehicle-safety-mcp-server,external-read,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search,transport/proxy/gateway evidence
367,@mobilenext/mobile-mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
368,@microsoft/fabric-mcp,unknown-source,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
369,xactions,browser,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
370,@fiber-pay/agent,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
371,@suncreation/mcp-notion-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
372,devmind-mcp,memory-context,memory-context,stateful,session-stateful,ephemeral-state,single-session,high,static-safe-policy,False,npm-search,memory/session/context evidence
373,@mkterswingman/5mghost-yonder,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
374,@mapbox/mcp-devkit-server,external-read,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,read/search/docs evidence
375,opengraph-io-mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
376,opencode-mcp,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
377,@seeleai/filesystem-binding,project-filesystem,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
378,@sowonai/mcp-google-drive,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
379,@strawai/cli,dangerous-process,dangerous-process,side-effecting,host-stateful,process-exec,single-session,high,blocked-high-risk,False,npm-search,host command/terminal/SSH/malicious execution evidence
380,@pollinations/model-context-protocol,unknown-source,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search,transport/proxy/gateway evidence
381,google-calendar-mcp,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
382,search-mcp-server,browser,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search,browser/device automation evidence
383,mcpvals,sdk-or-example,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
384,@cloud9-labs/mcp-notion,credential-provider,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
385,@quackai/q402-mcp,unknown-source,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
386,playwright-mcp,browser,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search,browser/device automation evidence
387,github-mcp-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
388,@adamik/signer-mcp-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
389,slack-relay-mcp,project-analysis,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search,transport/proxy/gateway evidence
390,footprintjs,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
391,excalidraw-mcp-server,credential-provider,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,external API/docs/search appears read-only from metadata
392,@lowloadlabs/mcpdiet-cli,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
393,mcp-google-gmail,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
394,@kernlang/mcp-server,unknown-source,project-filesystem,stateful,project-stateful,read-only,isolated-per-project,high,static-safe-policy,False,npm-search,local filesystem/path/tool evidence
395,swiss-rail-mcp,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
396,@calx/selis-mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
397,letsfg-mcp,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
398,@dvmcp/discovery,unknown-source,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
399,@xfe-repo/cli-plugin-ai-mcp,unknown-source,project-git,stateful,project-stateful,project-mutating,single-writer,high,static-safe-policy,False,npm-search,local git/repository evidence
400,@iflow-mcp/notion-server,credential-provider,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
401,@przeprogramowani/10x-mvp-tracker,unknown-source,project-analysis,stateful,project-stateful,read-only,isolated-per-project,medium,needs-safe-probe,True,npm-search,project/code analysis evidence
402,@meego-harness/hitl-mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
403,claude-outlook-mcp,unknown-source,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
404,@iqsteel/mcp-bridge,browser,browser-observation,stateful,host-stateful,read-only,multi-reader,medium,needs-safe-probe,True,npm-search,browser state observation without automation verbs
405,@dav23/google-mcp,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
406,mcp-agent-portal,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
407,@shrkcrft/mcp-server,unknown-source,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search,transport/proxy/gateway evidence
408,teamcamp-mcp-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
409,@progress/kendo-angular-webmcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
410,@agent-vm/mcp-portal,project-analysis,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
411,mcp-docs-provider,external-read,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,read/search/docs evidence
412,@cryptflare/mcp-client,project-analysis,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
413,@xlengelle-sf/agentforce-tool,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
414,@mcp-abap-adt/llm-agent-server,unknown-source,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
415,@coinbase/cds-mcp-server,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
416,@j0kz/mcp-config-wizard,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
417,notify-bot,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
418,kubernetes-mcp-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
419,@suekou/mcp-notion-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
420,explain-changes-mcp,unknown-source,project-analysis,stateful,project-stateful,read-only,isolated-per-project,medium,needs-safe-probe,True,npm-search,project/code analysis evidence
421,@dreb/semantic-search,external-read,project-analysis,stateful,project-stateful,read-only,isolated-per-project,medium,needs-safe-probe,True,npm-search,project/code analysis evidence
422,@stackwright-pro/mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
423,@smartytalent/mcp-tools,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
424,@aaronsb/jira-cloud-mcp,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
425,drawio-mcp-server,unknown-source,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
426,@iflow-mcp/search-stock-news-mcp,credential-provider,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,external API/docs/search appears read-only from metadata
427,mcp-scan,unknown-source,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,external API/docs/search appears read-only from metadata
428,agent-inbox,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
429,@leonardsellem/n8n-mcp-server,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
430,memory-safe,memory-context,project-database,stateful,project-stateful,project-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
431,@flipt-io/mcp-server-flipt,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
432,@google-cloud/observability-mcp,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
433,file-system-with-oss-mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
434,@chinchillaenterprises/mcp-jira,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
435,unifi-network-mcp,unknown-source,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,read/search/docs evidence
436,watchhill-mcp-client,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
437,mongo-mcp,database-connection,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
438,paygate-mcp,transport-gateway,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search,transport/proxy/gateway evidence
439,@mrphub/mcp,unknown-source,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search,transport/proxy/gateway evidence
440,@guhcostan/jira-mcp,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
441,@ahmetkca/mcp-server-postgres,database-connection,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
442,@cosmocoder/mcp-web-docs,external-read,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,read/search/docs evidence
443,@iflow-mcp/filesystem-mcp-server,project-filesystem,project-filesystem,stateful,project-stateful,read-only,isolated-per-project,high,static-safe-policy,False,npm-search,local filesystem/path/tool evidence
444,palantir-mcp,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
445,pomera-ai-commander,memory-context,memory-context,stateful,session-stateful,ephemeral-state,single-session,high,static-safe-policy,False,npm-search,memory/session/context evidence
446,mcp-database-metadata,database-connection,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
447,mcp-jira-rest914,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
448,@mydaughteralya/mcp,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
449,@azure/mcp-win32-x64,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
450,courseforge-mcp-client,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
451,linear-mcp-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
452,@expo/mcp-tunnel,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
453,@viyrockan/fedlearn-orchestrator,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
454,@abhiz123/todoist-mcp-server,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
455,@buildwithlayer/react-mcp-client-hooks,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
456,supapup,browser,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search,browser/device automation evidence
457,@github/computer-use-mcp,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
458,@tacticlaunch/mcp-linear,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
459,heor-agent-mcp,external-read,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,read/search/docs evidence
460,@jinzcdev/markmap-mcp-server,external-read,external-read,stateless,stateless,external-read,multi-reader,medium,needs-safe-probe,True,npm-search,read/search/docs evidence
461,@szc-ft/mcp-szcd-component-helper,unknown-source,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search,transport/proxy/gateway evidence
462,@mcptoolgate/client,sdk-or-example,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
463,@respira/wordpress-mcp-server,unknown-source,project-filesystem,stateful,project-stateful,read-only,isolated-per-project,high,static-safe-policy,False,npm-search,local filesystem/path/tool evidence
464,reepl-mcp-client,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
465,@denveous/pi-mcp,sdk-or-example,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
466,@strowk/mcp-k8s-darwin-x64,credential-provider,credential-provider,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,SaaS/API/auth/cloud/admin evidence
467,zardus-mem,memory-context,memory-context,stateful,session-stateful,ephemeral-state,single-session,high,static-safe-policy,False,npm-search,memory/session/context evidence
468,mysql-mcp-tool,database-connection,database-connection,external,credential-stateful,external-mutating,single-writer,high,static-safe-policy,False,npm-search,database engine or connection evidence
469,@qa-gentic/stlc-agents,sdk-or-example,browser,interactive,host-stateful,host-mutating,single-session,high,static-safe-policy,False,npm-search,browser/device automation evidence
470,@getcordon/policy,sdk-or-example,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search,transport/proxy/gateway evidence
471,@vapi-ai/mcp-docs-server,external-read,memory-context,stateful,session-stateful,ephemeral-state,single-session,high,static-safe-policy,False,npm-search,memory/session/context evidence
472,@mcp-registry/mcp-obsidian-1,memory-context,memory-context,stateful,session-stateful,ephemeral-state,single-session,high,static-safe-policy,False,npm-search,memory/session/context evidence
473,@crush-protocol/mcp-contracts,unknown-source,sdk-or-example,package-artifact,not-a-server,not-runnable,plan-only,high,plan-only,False,npm-search,"package metadata says SDK/client/example/framework, not a runnable MCP server"
474,dataforseo-mcp-server,credential-provider,transport-gateway,package-artifact,stateless,external-unknown,multi-reader,medium,needs-safe-probe,True,npm-search,transport/proxy/gateway evidence
475,@unclick/mcp-server,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
476,@brander/mcp-tools,unknown-source,unknown-source,unknown,unknown-conservative,unknown,single-writer,low,needs-safe-probe,True,npm-search,metadata is too weak or contradictory
